37.0,0,0,1,0,0,1,0,0,0.09927910052910052,2,0,0,1
47.0,-1,0,0,0,0,0,0,0,0,2,0,0,0
52.0,0,1,0,0,1,0,0,0.11438492063492063,0,2,0,1,0
42.0,0,0,1,0,0,1,0,0,0.10931878306878307,2,0,0,1
27.0,1,0,0,1,0,0,0.13793650793650794,0,0,2,1,0,0
57.0,0,0,0,0,0,0,0,0,0,2,0,0,0
34.5,0,2,0,0,2,0,0,0.10766313932980599,0,1,0,1,0
37.0,0,0,1,0,0,1,0,0,0.08972222222222222,2,0,0,0
32.0,1,0,0,1,0,0,0.09349867724867725,0,0,2,1,0,0
57.0,0,-1,-1,0,0,0,0,0,0,1,0,0,0
44.5,0,0,1,0,0,1,0,0,0.09441137566137567,2,0,0,1
34.5,0,0,1,0,0,1,0,0,0.12731481481481483,1,0,0,0
57.0,1,0,0,2,1,0,0.08798941798941798,0.08277777777777777,0,2,1,0,0
37.0,0,0,1,0,0,1,0,0,0.09667989417989417,2,0,0,1
42.0,0,0,1,0,0,1,0,0,0.10792989417989418,1,0,0,1
37.0,1,0,2,1,0,2,0.09755555555555555,0,0.10947751322751323,2,0,0,0
24.5,3,0,0,3,0,0,0.10375,0,0,1,1,0,0
27.0,1,1,0,1,1,0,0.10322751322751322,0.12327380952380954,0,2,1,1,0
52.0,0,1,0,0,1,0,0,0.15847222222222224,0,1,0,1,0
27.0,1,0,-1,1,0,0,0.10743386243386244,0,0,1,1,0,0
42.0,0,0,1,0,0,1,0,0,0.1477910052910053,1,0,0,0
37.0,3,0,0,3,0,0,0.09873015873015872,0,0,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.08957010582010583,2,0,0,1
27.0,0,1,0,0,1,0,0,0.1034126984126984,0,2,0,1,0
64.5,2,0,2,3,1,2,0.10254928315412186,0.0985846560846561,0.10353835978835979,2,0,0,0
32.0,0,4,0,0,4,0,0,0.08988955823293172,0,2,0,1,0
37.0,1,2,0,1,2,0,0.0876984126984127,0.0975352733686067,0,1,0,1,0
37.0,0,0,1,0,0,1,0,0,0.09379629629629631,2,0,0,0
32.0,0,0,2,0,0,2,0,0,0.08074074074074074,2,0,0,1
32.0,0,0,1,0,0,1,0,0,0.08322751322751323,2,0,0,0
37.0,1,0,1,1,0,1,0.10694444444444444,0,0.12166666666666666,1,0,0,0
54.5,1,1,1,2,2,2,0.08460317460317461,0.10150132275132273,0.10736772486772486,2,0,0,0
34.5,0,-1,0,1,1,1,0.1255489417989418,0.1351984126984127,0.10771164021164022,2,1,1,0
27.0,0,0,0,0,0,0,0,0,0,2,0,0,0
47.0,0,1,0,0,1,0,0,0.1253373015873016,0,2,0,1,0
57.0,2,3,-1,3,3,0,0.07506613756613756,0.07334401709401708,0,2,0,0,0
52.0,0,0,1,0,0,1,0,0,0.11705026455026456,2,0,0,0
27.0,1,0,0,1,0,0,0.08658068783068783,0,0,2,1,0,0
34.5,0,0,0,0,0,0,0,0,0,1,0,0,0
32.0,0,0,-1,0,0,0,0,0,0,2,0,0,0
44.5,0,0,1,1,0,1,0.11027777777777778,0,0.10449735449735449,2,1,0,0
52.0,0,0,1,0,0,1,0,0,0.13035714285714287,2,0,0,1
37.0,1,0,1,1,0,1,0.13911111111111113,0,0.13422222222222221,1,0,0,0
47.0,0,0,1,0,0,1,0,0,0.10973544973544971,2,0,0,1
27.0,3,1,0,4,1,0,0.08995942571785269,0.08333333333333333,0,1,1,0,0
47.0,0,0,1,0,0,1,0,0,0.12676587301587303,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.11973544973544974,2,0,0,1
32.0,0,1,1,0,1,1,0,0.14210317460317462,0.12331349206349207,2,0,0,1
42.0,4,4,1,4,5,1,0.09437037037037037,0.10097316704459562,0.07063888888888889,2,0,1,0
32.0,0,0,1,0,0,1,0,0,0.06437830687830688,2,0,0,0
27.0,1,0,0,1,0,0,0.0884920634920635,0,0,1,1,0,0
32.0,-1,0,0,0,0,0,0,0,0,1,0,0,0
42.0,0,0,1,0,0,1,0,0,0.1135383597883598,2,0,0,1
27.0,0,0,1,0,0,1,0,0,0.10995370370370372,2,0,0,1
62.0,0,0,1,0,0,1,0,0,0.10814814814814813,2,0,0,0
27.0,0,0,1,0,0,1,0,0,0.10801587301587301,1,0,0,1
52.0,0,0,1,0,0,1,0,0,0.1250462962962963,2,0,0,1
34.5,0,3,3,0,3,3,0,0.09759259259259258,0.08529299847793,1,0,0,1
42.0,3,3,0,4,3,0,0.4267377260981912,0.25523255813953494,0,2,0,1,0
32.0,0,0,1,0,0,1,0,0,0.1080621693121693,2,0,0,1
52.0,1,0,0,1,1,1,0.10646825396825396,0.09742063492063492,0,2,1,0,0
37.0,1,0,-1,1,1,0,0.08273809523809524,0.11126984126984128,0,2,0,1,0
37.0,0,0,2,0,0,2,0,0,0.07616487455197134,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.13208333333333333,2,0,0,0
44.5,3,0,2,3,0,2,0.09402968036529681,0,0.10243727598566307,1,1,0,0
27.0,0,1,0,0,1,0,0,0.09436507936507936,0,2,0,1,0
27.0,0,0,2,0,0,2,0,0,0.11577991452991454,2,0,0,1
52.0,0,0,1,0,0,1,0,0,0.10087301587301586,1,0,0,0
52.0,7,6,1,8,6,1,0.10031367041198502,0.08366452991452991,0.11871693121693123,2,1,0,1
27.0,1,0,0,1,0,0,0.10888888888888888,0,0,1,1,0,0
42.0,1,1,0,1,1,0,0.09763227513227513,0.1294047619047619,0,1,0,1,0
27.0,0,0,-1,0,0,0,0,0,0,1,0,0,0
32.0,0,0,0,0,0,0,0,0,0,1,0,0,0
27.0,0,1,0,0,1,0,0,0.1477116402116402,0,2,0,1,0
27.0,0,2,0,0,2,0,0,0.13127425044091712,0,1,0,1,0
27.0,1,0,0,1,0,0,0.0912962962962963,0,0,2,1,0,0
37.0,1,4,-1,1,4,0,0.08891534391534392,0.09580952380952382,0,2,0,1,0
37.0,0,1,0,0,1,0,0,0.11707671957671958,0,2,0,1,0
52.0,0,1,0,0,1,0,0,0.07867063492063492,0,2,0,1,0
47.0,3,4,2,4,6,2,0.08053272450532725,0.08100160256410256,0,2,0,1,0
27.0,0,0,2,0,0,2,0,0,0.11894179894179895,1,0,0,0
37.0,0,0,0,0,0,0,0,0,0,2,0,0,0
42.0,0,1,-1,1,2,1,0.08374338624338624,0.07744708994708994,0.1426058201058201,2,1,0,0
42.0,5,8,3,5,8,3,0.07245370370370371,0.07563425925925925,0.09329166666666666,2,0,1,0
42.0,0,0,2,1,0,2,0.11589285714285716,0,0.11089209401709402,1,1,0,1
42.0,1,0,1,1,0,1,0.19572222222222221,0,0.13428571428571429,2,0,0,0
37.0,3,0,0,3,0,0,0.09174145299145299,0,0,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.10687830687830688,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.1362962962962963,2,0,0,0
27.0,1,0,0,1,0,0,0.09742724867724865,0,0,2,1,0,0
27.0,0,4,-1,1,4,0,0.08394444444444445,0.10460401891252956,0,1,0,1,0
24.5,1,0,1,1,0,1,0.08238095238095237,0,0.07181216931216931,2,1,0,0
32.0,0,0,2,0,0,2,0,0,0.12381834215167548,1,0,0,1
32.0,0,1,0,0,1,0,0,0.10681878306878306,0,1,0,1,0
42.0,-1,0,1,0,0,1,0,0,0.08403439153439154,2,0,0,1
27.0,0,0,1,0,0,1,0,0,0.09363095238095237,2,0,0,1
44.5,2,3,3,2,5,5,0.08694444444444445,0.0904210758377425,0.08502645502645503,2,1,0,0
52.0,0,0,1,0,0,1,0,0,0.0852579365079365,2,0,0,1
47.0,0,0,1,0,0,1,0,0,0.15164021164021163,2,0,0,1
47.0,0,1,0,1,1,0,0.08646825396825397,0.10552910052910053,0,2,0,1,0
57.0,0,0,1,0,0,1,0,0,0.11558862433862432,2,0,0,1
47.0,2,0,1,3,0,1,0.08716666666666666,0,0.12714285714285714,2,0,0,0
34.5,2,-2,1,3,0,1,0.09384395424836602,0,0.08327777777777778,2,1,0,0
21.0,1,1,0,1,1,0,0.08742724867724867,0.12633597883597883,0,2,1,0,0
37.0,0,0,1,0,0,1,0,0,0.08851851851851852,2,0,0,0
27.0,0,0,1,0,0,1,0,0,0.10339947089947088,2,0,0,1
21.0,1,0,0,1,0,0,0.09420634920634921,0,0,2,1,0,0
42.0,0,2,1,0,2,1,0,0.10388888888888889,0.1308994708994709,2,0,0,1
42.0,0,-1,0,0,0,0,0,0,0,2,0,0,0
32.0,0,0,0,0,0,0,0,0,0,1,0,0,0
34.5,1,1,2,1,1,2,0.11369444444444443,0.11008333333333334,0.0977777777777778,2,0,0,1
44.5,0,0,4,0,0,4,0,0,0.09326455026455026,2,0,0,1
32.0,1,1,0,1,1,0,0.07465608465608466,0,0,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.09826719576719575,2,0,0,1
32.0,0,0,1,0,0,1,0,0,0.11119708994708995,1,0,0,1
21.0,0,1,0,0,1,0,0,0.1373148148148148,0,2,0,1,0
37.0,1,1,0,1,1,0,0.12074735449735449,0.15283068783068784,0,1,1,0,0
27.0,1,1,0,1,1,0,0.08436507936507935,0.0976190476190476,0,1,0,1,0
52.0,1,0,0,1,0,0,0.09398809523809525,0,0,2,1,0,0
52.0,0,0,1,0,0,1,0,0,0.09693783068783068,2,0,0,1
27.0,1,1,0,2,1,0,0.10729717813051147,0.13223544973544973,0,1,1,1,0
47.0,0,0,1,0,0,1,0,0,0.11700396825396828,1,0,0,1
52.0,0,0,1,0,0,1,0,0,0.13958333333333334,2,0,0,0
21.0,0,0,0,0,0,0,0,0,0,2,0,0,0
52.0,0,0,1,0,0,1,0,0,0.12576719576719575,2,0,0,1
42.0,0,1,0,0,1,0,0,0.10109126984126984,0,2,0,1,0
34.5,2,1,0,2,1,0,0.08119708994708995,0.13027777777777777,0,2,0,0,0
20.5,1,3,0,1,3,0,0.12113095238095237,0.10706349206349206,0,2,1,0,0
42.0,0,1,0,0,1,0,0,0.09353174603174604,0,1,0,0,0
22.0,1,0,0,1,0,0,0.08735449735449737,0,0,2,0,0,0
54.5,3,5,2,3,5,2,0.0956501182033097,0.10563620071684587,0.11329749103942653,1,0,1,0
62.0,0,0,1,0,0,1,0,0,0.09823412698412697,2,0,0,1
67.0,1,1,1,1,1,1,0.08691798941798942,0.08972222222222222,0.0930489417989418,2,0,0,1
42.0,1,0,0,1,0,0,0.15088624338624337,0,0,2,1,0,0
57.0,0,0,0,0,0,0,0,0,0,2,0,0,0
42.0,1,0,0,2,0,0,0.10808641975308643,0,0,2,0,0,0
27.0,0,0,1,0,0,1,0,0,0.12878306878306878,2,0,0,0
21.0,0,-1,0,0,0,0,0,0,0,1,0,0,0
27.0,1,0,0,1,0,0,0.09507275132275132,0,0,2,1,0,0
44.5,0,3,1,0,3,1,0,0.09231735159817353,0.08056878306878307,2,0,1,0
37.0,0,0,0,0,0,0,0,0,0,2,0,0,0
37.0,3,1,-1,4,1,0,0.10591903073286052,0.11026455026455026,0,1,1,0,0
27.0,0,0,2,0,0,2,0,0,0.07289682539682539,2,0,0,0
47.0,1,0,0,1,0,0,0.11669312169312171,0,0,2,1,0,0
47.0,2,5,2,3,6,3,0.10280687830687829,0.104281045751634,0.10766754850088184,2,0,1,0
37.0,1,1,0,1,1,0,0.1053968253968254,0.15944444444444444,0,2,0,1,0
37.0,0,0,1,0,0,1,0,0,0.12326719576719578,2,0,0,1
42.0,0,0,1,0,0,1,0,0,0.0910648148148148,1,0,0,1
27.0,1,0,0,1,0,0,0.11318783068783068,0,0,2,1,0,0
37.0,0,1,1,0,1,1,0,0.07992063492063492,0.07404761904761904,2,0,0,1
44.5,0,2,0,0,2,0,0,0.1468498817966903,0,2,0,1,0
32.0,0,0,1,0,0,1,0,0,0.11786375661375662,1,0,0,1
21.0,2,1,0,2,1,0,0.06600961538461539,0.11206349206349207,0,2,1,0,0
42.0,0,0,1,0,0,1,0,0,0.10776455026455026,2,0,0,0
37.0,0,0,0,0,0,0,0,0,0,1,0,0,0
32.0,0,-1,0,0,0,0,0,0,0,2,0,0,0
47.0,0,-1,0,0,0,0,0,0,0,2,0,0,0
44.5,1,2,0,1,2,0,0.08932539682539684,0.0922863247863248,0,2,0,0,0
49.5,0,0,0,1,0,0,0.11922222222222223,0,0,1,0,0,0
47.0,0,0,1,0,0,1,0,0,0.07325396825396824,2,0,0,0
21.0,0,0,0,0,0,0,0,0,0,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.11152777777777778,2,0,0,0
52.0,0,0,0,1,1,0,0.09227513227513227,0.10344576719576719,0,2,1,1,0
52.0,0,0,1,0,0,1,0,0,0.10613756613756616,1,0,0,1
42.0,0,0,1,0,0,1,0,0,0.12621693121693123,2,0,0,1
27.0,0,0,0,0,0,0,0,0,0,2,0,0,0
44.5,3,2,-1,3,3,0,0.10466820987654323,0.12078703703703704,0,2,0,1,0
34.5,0,7,7,0,7,7,0,0.07806972789115646,0.07108543417366947,1,0,0,1
27.0,1,0,0,1,1,0,0.11888888888888889,0.12558333333333332,0,1,0,0,0
27.0,2,2,0,2,2,0,0.10906525573192241,0.10919973544973545,0,1,1,0,0
34.5,2,0,0,2,2,0,0.09294871794871797,0.10961004273504274,0,1,0,1,0
24.5,5,9,0,5,9,1,0.10410862354892206,0.11590347923681256,0.09763227513227513,1,0,1,0
37.0,0,1,0,0,1,0,0,0.09232804232804233,0,2,0,1,0
37.0,1,0,1,1,0,1,0.1036388888888889,0,0.12798280423280423,1,0,0,1
21.0,1,1,0,1,1,0,0.08386243386243386,0.09173280423280424,0,1,0,1,0
44.5,2,0,1,2,0,1,0.0894047619047619,0,0.1296825396825397,1,1,0,0
52.0,0,2,1,0,2,1,0,0.11838709677419354,0.1347883597883598,2,0,0,1
54.5,9,11,5,10,11,5,0.08238372093023257,0.08906193078324225,0.09531746031746031,2,0,0,0
27.0,-1,0,0,0,0,0,0,0,0,2,0,0,0
21.0,0,0,1,0,0,1,0,0,0.1070436507936508,2,0,0,1
42.0,0,1,1,0,1,1,0,0.11125661375661376,0.10174603174603175,1,0,1,0
54.5,0,5,0,0,5,0,0,0.10133561643835615,0,2,0,1,0
21.0,0,0,1,0,0,1,0,0,0.08353174603174603,2,0,0,1
27.0,6,10,0,6,10,0,0.124836860670194,0.17500591016548464,0,1,1,1,0
34.5,0,1,1,0,1,1,0,0.1338888888888889,0.11574999999999999,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.09255291005291005,2,0,0,0
32.0,0,1,0,0,1,0,0,0.13276455026455025,0,2,0,1,0
32.0,0,0,0,0,0,0,0,0,0,2,0,0,0
37.0,0,1,-1,0,1,0,0,0.1212632275132275,0,1,0,1,0
47.0,1,0,0,2,0,0,0.09434523809523808,0,0,2,1,0,0
21.0,1,0,0,1,0,0,0.09194444444444445,0,0,2,1,0,0
42.0,3,0,0,3,0,0,0.07933421516754852,0,0,2,1,0,0
21.0,1,2,0,1,2,0,0,0.10188492063492063,0,1,0,1,0
37.0,0,0,1,0,0,1,0,0,0.09211640211640211,2,0,0,1
21.0,0,0,1,0,0,1,0,0,0.12505952380952381,2,0,0,1
42.0,0,1,0,0,1,0,0,0.09876322751322751,0,2,0,1,0
42.0,-1,1,0,0,1,0,0,0.11455026455026454,0,2,0,1,0
34.5,4,3,0,4,3,0,0.08845679012345681,0.1811431623931624,0,2,0,0,0
37.0,1,1,1,1,1,1,0.11722883597883599,0.09436111111111112,0.10750661375661374,2,0,0,1
32.0,2,1,0,2,1,0,0.09906084656084657,0.13494708994708995,0,1,0,1,0
27.0,0,6,2,0,6,2,0,0.09439102564102564,0,2,0,1,0
24.5,1,1,0,1,1,0,0.09542328042328044,0.07997222222222222,0,1,1,0,0
47.0,0,0,1,0,0,1,0,0,0.08388888888888889,2,0,0,1
27.0,0,0,0,0,0,0,0,0,0,2,0,0,0
37.0,1,1,1,1,1,1,0.12826719576719578,0.20161375661375663,0.20584656084656083,2,0,0,0
37.0,0,0,-1,0,0,0,0,0,0,2,0,0,0
44.5,0,0,1,0,0,1,0,0,0.11876322751322752,2,0,0,1
37.0,2,0,1,2,0,1,0.09279100529100529,0,0.09445767195767196,2,1,0,1
37.0,0,1,0,0,1,0,0,0.12041666666666667,0,2,0,1,0
42.0,0,0,1,0,0,1,0,0,0.10082010582010582,2,0,0,1
57.0,0,2,1,0,2,1,0,0.0927557319223986,0,2,0,1,0
42.0,1,2,0,1,2,0,0.08661111111111111,0.11636752136752136,0,2,0,0,0
42.0,1,1,-2,1,2,0,0.09105158730158729,0.09115079365079365,0,2,1,0,0
62.0,1,0,0,1,0,0,0.1068915343915344,0,0,2,1,0,0
42.0,0,-2,0,0,0,0,0,0,0,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.14642857142857144,1,0,0,1
37.0,0,1,0,0,1,0,0,0.11005291005291007,0,2,0,1,0
42.0,1,-1,0,1,0,0,0.07644179894179895,0,0,2,0,0,0
21.0,0,0,1,0,0,1,0,0,0.09477513227513228,1,0,0,1
52.0,0,0,1,0,0,1,0,0,0.10621693121693122,2,0,0,0
24.5,2,1,1,3,1,1,0.09518959435626102,0.09695105820105819,0.08961640211640212,1,0,1,0
37.0,0,0,1,0,0,1,0,0,0.13127645502645505,1,0,0,1
37.0,0,1,0,0,1,0,0,0.09279761904761905,0,2,0,1,0
32.0,3,1,0,3,1,0,0.0759126984126984,1.0707777777777776,0,2,1,0,0
44.5,0,0,2,0,0,2,0,0,0.12432692307692307,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.1680489417989418,1,0,0,1
47.0,0,0,1,0,0,1,0,0,0.08813888888888889,2,0,0,0
52.0,0,0,0,0,1,0,0,0.09433862433862435,0,2,0,1,0
27.0,0,1,0,0,1,0,0,0.14847222222222223,0,1,0,1,0
34.5,0,2,1,0,2,1,0,0.11116402116402116,0.08349206349206349,2,0,1,0
27.0,1,0,0,1,0,0,0.10261243386243385,0,0,2,1,0,0
27.0,1,0,0,1,0,0,0.0851058201058201,0,0,2,1,0,0
37.0,0,0,1,0,0,1,0,0,0.09105158730158729,2,0,0,1
42.0,0,1,0,0,1,0,0,0.10219576719576719,0,1,0,1,0
32.0,2,3,0,2,4,0,0.08245590828924163,0.09475749559082892,0,2,1,1,0
32.0,1,1,0,1,1,0,0.09091666666666667,0.09607142857142857,0,2,0,1,0
42.0,0,1,0,0,1,0,0,0.09700396825396826,0,1,0,1,0
27.0,0,0,1,0,0,1,0,0,0.06784391534391535,2,0,0,0
34.5,0,-1,1,1,0,2,0.1180952380952381,0,0.10534050179211468,2,0,0,0
34.5,1,0,0,1,0,0,0.09895502645502646,0,0,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.10238095238095238,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.10248015873015873,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.13355158730158728,2,0,0,1
47.0,1,2,1,1,2,1,0.09997354497354498,0.08789021164021163,0.09099206349206349,2,0,0,1
47.0,0,0,1,0,0,1,0,0,0.15023809523809523,2,0,0,1
21.0,1,0,0,1,0,0,0.10208994708994708,0,0,1,1,0,0
37.0,0,0,0,1,0,0,0.08477777777777779,0,0,2,0,0,0
24.5,0,0,1,0,0,1,0,0,0.1297751322751323,2,0,0,1
47.0,0,0,1,0,0,1,0,0,0.08431216931216931,2,0,0,0
42.0,1,1,0,1,1,0,0.12833333333333335,0.11690476190476191,0,2,1,0,0
57.0,0,0,1,0,0,1,0,0,0.1033531746031746,2,0,0,1
37.0,0,1,0,0,1,0,0,0.13437169312169311,0,1,0,1,0
37.0,0,0,1,0,0,1,0,0,0.09697089947089947,2,0,0,1
32.0,1,0,0,1,0,0,0.09027777777777778,0,0,2,1,0,0
21.0,1,0,0,1,0,0,0.10019841269841272,0,0,1,1,0,0
37.0,5,5,2,5,5,3,0.24487962962962964,0.07563829787234043,0.06377777777777778,2,0,1,0
52.0,0,0,2,0,0,2,0,0,0.10876344086021507,2,0,0,0
21.0,1,0,0,1,0,0,0.09206349206349207,0,0,2,1,0,0
32.0,2,5,2,2,5,2,0.09364417989417989,0,0,2,1,0,0
21.0,0,0,1,0,0,1,0,0,0.0868452380952381,2,0,0,1
52.0,0,1,0,0,1,0,0,0.12255291005291007,0,1,0,1,0
27.0,0,0,1,0,0,1,0,0,0.117744708994709,1,0,0,1
27.0,1,0,0,1,0,0,0.0875,0,0,2,1,0,0
44.5,0,1,1,0,1,1,0,0.15121693121693122,0.12160714285714286,1,0,0,1
44.5,0,0,2,0,0,2,0,0,0.09767094017094016,1,0,0,1
21.0,0,0,0,0,0,0,0,0,0,2,0,0,0
62.0,0,0,1,0,0,1,0,0,0.1584126984126984,2,0,0,0
24.5,1,1,0,1,1,0,0.11111111111111112,0.09033333333333333,0,1,1,0,0
34.5,1,2,2,1,2,2,0.09518518518518519,0.10498931623931623,0.11701058201058201,2,0,0,0
21.0,1,0,0,2,0,0,0.08708994708994709,0,0,1,1,0,0
34.5,0,1,5,0,1,5,0,0.09828703703703703,0.10944685990338165,2,0,1,1
47.0,0,1,0,0,1,0,0,0.13182539682539682,0,1,0,1,0
27.0,0,0,1,0,0,1,0,0,0.13717592592592592,2,0,0,1
42.0,1,0,1,2,0,1,0.19221688034188034,0,0.2126851851851852,1,1,0,0
32.0,0,0,0,0,0,0,0,0,0,1,0,0,0
47.0,0,1,0,0,1,0,0,0.16507275132275132,0,1,0,1,0
44.5,8,5,2,8,6,3,0.0838323500491642,0.07867486338797813,0.07466666666666667,1,1,0,0
42.0,0,0,1,0,0,1,0,0,0.11167328042328044,2,0,0,1
37.0,1,0,0,1,0,0,0.09391534391534392,0,0,2,1,0,0
21.0,1,1,1,1,1,1,0.11024470899470902,0.1015542328042328,0.09886243386243387,2,1,1,1
42.0,0,0,1,0,0,1,0,0,0.09167989417989417,1,0,0,0
44.5,0,0,2,0,0,2,0,0,0.11574514991181659,1,0,0,1
21.0,0,0,-1,0,0,0,0,0,0,2,0,0,0
27.0,0,0,1,0,0,1,0,0,0.08783730158730159,2,0,0,1
34.5,0,0,1,0,0,1,0,0,0.07146164021164021,2,0,0,1
21.0,0,0,0,0,0,0,0,0,0,1,0,0,0
21.0,2,3,1,2,3,1,0.0736111111111111,0.06116666666666667,0.0915542328042328,2,0,0,1
37.0,0,1,0,0,1,0,0,0.09528439153439154,0,2,0,1,0
27.0,0,0,1,0,0,1,0,0,0.11066137566137564,2,0,0,1
32.0,1,0,0,1,0,0,0.07497354497354498,0,0,2,1,0,0
47.0,0,0,1,0,0,1,0,0,0.13250661375661374,1,0,0,1
21.0,0,0,1,0,0,1,0,0,0.11060185185185184,2,0,0,1
42.0,0,-1,0,0,0,1,0,0,0.06999999999999999,2,0,0,0
32.0,0,0,1,0,0,1,0,0,0.13370370370370369,1,0,0,1
37.0,0,0,1,0,0,1,0,0,0.12863756613756616,2,0,0,1
42.0,1,2,0,1,2,0,0.09551587301587301,0.10715608465608464,0,2,1,1,0
37.0,1,1,1,1,1,1,0.08673280423280423,0.11207671957671958,0.12589285714285714,2,0,0,1
52.0,0,0,1,0,0,1,0,0,0.10437169312169313,2,0,0,1
32.0,0,0,1,0,0,1,0,0,0.1047883597883598,2,0,0,1
42.0,1,0,0,1,0,0,0.09748015873015872,0,0,2,1,0,0
37.0,-1,1,0,0,1,0,0,0.13255291005291006,0,2,0,1,0
21.0,0,0,1,0,0,1,0,0,0.14556878306878307,1,0,0,1
42.0,0,0,1,0,0,1,0,0,0.09371693121693123,1,0,0,1
47.0,0,0,1,0,0,1,0,0,0.08373015873015872,2,0,0,1
37.0,1,2,1,1,2,1,0,0.0777116402116402,0.1586111111111111,2,0,1,0
24.5,0,0,2,0,0,2,0,0,0.09176807760141094,1,0,0,1
37.0,0,0,1,0,0,1,0,0,0.123994708994709,2,0,0,1
42.0,1,1,0,1,1,0,0.11822751322751322,0.09503968253968254,0,1,1,0,0
47.0,0,0,1,0,0,1,0,0,0.12345238095238097,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.13591269841269843,2,0,0,0
27.0,0,0,1,0,0,1,0,0,0.11194444444444446,2,0,0,0
52.0,0,0,0,0,0,0,0,0,0,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.0901058201058201,2,0,0,0
42.0,1,0,-1,2,0,0,0.09055114638447972,0,0,2,1,0,0
32.0,0,0,1,0,0,1,0,0,0.1310648148148148,1,0,0,1
32.0,5,3,1,6,4,1,0.24057291666666664,0.08813932980599648,0.07742063492063493,2,0,1,0
67.0,0,0,1,0,0,1,0,0,0.14270502645502645,2,0,0,1
37.0,3,1,2,3,1,2,0.08754850088183423,0,0.09156084656084656,2,1,0,1
32.0,0,0,1,0,0,1,0,0,0.10128968253968254,2,0,0,1
42.0,0,0,2,0,0,2,0,0,0.06587813620071685,2,0,0,0
32.0,0,1,1,0,1,1,0,0.16076058201058202,0.15506613756613757,1,0,1,0
44.5,3,4,1,4,4,1,0.07810185185185184,0.08041310541310541,0.06997222222222223,2,1,1,0
32.0,3,0,0,3,0,0,0.07047949735449736,0,0,2,1,0,0
42.0,1,2,0,1,2,0,0.06572222222222221,0.0803968253968254,0,2,0,1,0
37.0,1,1,0,1,2,0,0.0953611111111111,0.141,0,1,0,0,0
27.0,0,0,0,0,0,0,0,0,0,2,0,0,0
32.0,0,0,1,0,0,1,0,0,0.11494444444444445,1,0,0,0
13.0,0,0,0,0,0,1,0,0,0.16166666666666665,2,0,0,0
37.0,1,0,0,1,0,0,0.08172619047619047,0,0,2,1,0,0
27.0,0,1,0,0,1,0,0,0.12470238095238095,0,2,0,1,0
27.0,0,0,1,0,0,1,0,0,0.10136243386243386,2,0,0,0
44.5,0,0,2,0,0,2,0,0,0.09884038800705466,2,0,0,1
37.0,1,0,0,1,0,0,0.1306547619047619,0,0,2,1,0,0
37.0,0,0,2,0,0,2,0,0,0.07319223985890652,2,0,0,1
21.0,1,0,0,1,0,0,0.08585978835978836,0,0,2,1,0,0
47.0,0,0,0,0,0,0,0,0,0,2,0,0,0
21.0,0,1,0,0,1,0,0,0.1387962962962963,0,2,0,1,0
42.0,0,-1,0,0,0,0,0,0,0,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.1438095238095238,1,0,0,1
57.0,0,1,-1,0,1,0,0,0.15458994708994708,0,2,0,1,0
37.0,0,0,1,0,0,1,0,0,0.130489417989418,2,0,0,0
37.0,1,0,0,1,0,0,0.10812169312169313,0,0,2,1,0,0
32.0,0,1,0,0,1,0,0,0.10038359788359788,0,1,0,0,0
37.0,0,1,0,0,1,0,0,0.09861111111111114,0,2,0,1,0
32.0,0,0,2,0,0,2,0,0,0.0709241452991453,2,0,0,1
34.5,0,1,3,0,2,3,0,0.07418518518518517,0.07377777777777778,2,0,0,0
18.0,1,-1,1,2,0,1,0.12066239316239315,0,0.13633333333333333,2,1,0,0
37.0,0,1,1,0,1,1,0,0.14227513227513228,0.1320899470899471,2,0,1,1
27.0,1,0,1,1,0,1,0.11915343915343915,0,0.11325396825396826,1,0,0,1
42.0,0,0,1,0,0,1,0,0,0.08141666666666666,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.12526455026455027,2,0,0,0
54.5,0,0,1,0,0,1,0,0,0.09304232804232804,2,0,0,1
32.0,0,0,0,0,0,0,0,0,0,2,0,0,0
34.5,1,1,0,1,1,1,0.08088624338624338,0.09666666666666665,0.08244708994708996,2,0,1,0
42.0,0,0,1,0,0,1,0,0,0.15984126984126984,2,0,0,0
42.0,2,1,1,2,1,1,0.07827380952380951,0.07424603174603175,0.08065476190476191,2,0,0,1
34.5,0,2,0,1,2,0,0.10375000000000001,0.10336004273504272,0,1,0,1,0
21.0,0,0,1,0,0,1,0,0,0.0847089947089947,2,0,0,1
